business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Østerbrohuset Cafe,Service: Cafe,,+45 49401877,,,14:00-20:30;Sa-Su 10:00-17:00,55.7075209,12.5877983,12912607725
The waffle house,Service: Ice Cream,,,,,,55.6785282,12.575836,12912713628
Kappa Bar København,Service: Bar,,,,https://www.kappabar.dk/copenhagen/,"Tu 16:00-22:00;We 16:00-23:00;Th,Fr 16:00-24:00;Su 12:00-20:00",55.6769276,12.5739407,12912713629
Posh Jah,Service: Restaurant,,+45 51900590,,https://poshjah.dk/,"17:30-24:00,Fr-Sa 17:30-01:00",55.68427,12.585321,12912713630
Pool,Service: Bar,,,,,,55.6820206,12.5848694,12912713631
Banh Mi Chp,Service: Fast Food,,+45 21297070,,https://www.banhmicph.dk/,,55.682059,12.5856231,12912713632
Sài Gòn,Service: Restaurant,,+45 21297009,,https://sai-gon.dk/,12:00-22:00; Tu-We 17:00-22:00;Su-Mo off,55.6821542,12.5853275,12912713633
Mr Pho,Service: Fast Food,,+45 31273136,,https://www.phocopenhagen.dk/,11:30-22:00;12:00-22:00,55.6817689,12.5845012,12912713634
Camping Boltensgård,Service: Bar,,,,https://camping.bar/,,55.6817711,12.5846229,12912713635
OAKBERRY Grønnegade,Service: Fast Food,,,,https://www.oakberry.com/,,55.6816443,12.5835663,12912713636
Coffee Industry,Service: Cafe,,,,,,55.6792099,12.5847376,12912713637
OTTO Islands Brygge,Service: Fast Food,,,,https://ottopizza.dk/lokation/islands-brygge/,,55.666067,12.5766378,12912713641
Pantella City,Service: Cafe,,+45 53767410,,https://pantella.dk/,,55.6775712,12.571576,12913519840
Boutique Emilia,Service: Restaurant,,+4561763336,,https://www.boutiqueemilia.com/,17:00-22:00,55.6759052,12.5749447,12913519841
GAO Dumpling,Service: Fast Food,,,,,,55.6793125,12.580714,12913519844
Palm Services · Shop & Deli,Service: Events Venue,,+45 44014653,,https://palmservices.dk/,,55.6886132,12.562738,12913519845
På Molen,Service: Restaurant,,,,,,55.654532,12.6491214,12914789847
Hungry Dane,Service: Fast Food,,,,,,55.6980772,12.6003814,12917450469
Sheiks Det libanesiske Køkken,Service: Fast Food,,,,,,55.6674617,12.5479304,12917526538
Fred's,Service: Fast Food,,,,,,55.6762534,12.5730024,12917889930
Original Coffee Vandkunsten,Service: Cafe,,+45 28756327,,https://originalcoffee.dk/pages/vandkunsten,07:00-18:00;Sa-Su 08:00-18:00; PH 08:00-16:00,55.6763041,12.5744318,12917889931
Severin,Service: Cafe,,,,,,55.6760146,12.5753174,12917889932
Himitsu,Service: Fast Food,,+45 61108880,,https://www.himitsu.dk/,17:00-22:00;Mo-Tu off,55.6764338,12.5747092,12917889933
Bæst Cocktailbar,Service: Bar,,,Baest@pubdk.dk,https://baestbar.dk/,"Fr-Sa 18:00-02:00,We 19:00-24:00,Th 19:00-02:00",55.6793722,12.574898,12917889934
Restaurant Gabrielle,Service: Restaurant,,,,https://norrlyst.dk/restaurantgabrielle/,"12:00-16:00,17:30-23:00;Su off",55.6779728,12.5712054,12917889935
Halifax København K,Service: Restaurant,,+45 82304301,,https://www.halifax.dk/restauranter/koebenhavn_k,11:30-21:00,55.6781377,12.5695977,12917889936
AlaskaKaffe,Service: Cafe,,,,,,55.6785752,12.569646,12917889937
Peders Bar,Service: Bar,,+45 53775517,,https://pederscph.dk/,14:00-24:00,55.6790563,12.5689457,12917889938
Planet Nusa,Shop: Clothes,,,,https://www.planetnusa.com/,Mo-Th 10:00-18:00; Fr 08:00-18:00;Sa 10:00-15:00,55.6788741,12.5675099,12917889939
Bambi,Service: Bar,,,,,We-Th 16:00-24:00; Fr-Sa 16:00-14:00,55.6686854,12.5595655,12917889940
Maskine Maskine Amager,Service: Social Facility,,,,https://mmamager.dk/,,55.6547302,12.609173,12917908544
The Burger Concept Amager,Service: Fast Food,,+45 91172300,,https://theburgerconcept.com/amager/,11:00-21:00,55.6558835,12.6098772,12917908545
Kolumbia Pizza,Service: Fast Food,,+45 32585635,,https://kolumbia.dk/kolumbia-amager/,12:00-22:00,55.6535462,12.611288,12917908546
CHOW,Service: Events Venue,,,,,,55.6666749,12.5593872,12918312226
Det Runde Bord,Service: Social Facility,,,,https://www.detrundebord.dk/,,55.6666337,12.5594302,12918312227
Pommes Pommes & Friends,Service: Fast Food,,,,,,55.6686136,12.5607387,12918312233
Masseria,Service: Restaurant,,+45 70602599,info@masseria.dk,https://masseria.dk/,"Mo-Th 17:00-24:00,Fr-Sa 11:00-02:00,Su 11:00-24:00",55.6671751,12.5586656,12918312235
Cinco København,Service: Restaurant,,+45 69156870,info@cincokbh.dk,,,55.6726459,12.5578877,12919991689
Ritta - Vesterbro,Service: Fast Food,,,,https://ritta.dk/lokation/ritta-vesterbro/,11:00-21:00; Th-Sa 11:00-22:00,55.6725296,12.5549389,12919991690
Le Week-end,Service: Bar,,+45 88276444,,https://leweekend.dk/,"Tu-We 10:00-23:00,Fr 10:00-02:00,Sa 09:00-02:00,Su 09:00-19:00",55.6697492,12.5453696,12919991694
Poco Loco - Cocina Mexicana,Service: Fast Food,,+45 12345678,tacos@pocoloco.dk,https://poco.barbaruiva.dk/,16:00-22:00;Sa-Su 12:00-22:00; Mo off,55.6700007,12.5455061,12919991695
Two Socks Christianshavn,Service: Bar,,+45 60560999,,https://two-socks.com/pages/christianshavn,"15:00-23:00,Fr 15:00-01:00, Sa 16:00-01:00,Su 16:00-22:00",55.6740875,12.5913566,12920336202
The Little Mermaid,Service: Fast Food,,,,,,55.6802958,12.5846305,12920336203
Petit Bistro Royal,Service: Restaurant,,+45 33133334,,https://www.madklubben.dk/restauranter/koebenhavn/petit-bistro-royal/pilestraede,"17:30-24:00,Fr-Sa 17:00-02:00",55.6803881,12.580489,12920336204
India Royale København,Service: Restaurant,,,,https://indiaroyale.dk/indisk-restaurant-kobenhavn-k/,16:00-22:00; Fr-Sa 16:00-23:00,55.6830589,12.5868259,12920336206
Kismet,Service: Cafe,,,,,,55.6836702,12.583627,12920336209
HANS,Service: Cafe,,,,,,55.6815468,12.583507,12920336210
CPH7,Service: Bar,,+45 91919173,,https://www.cph7.dk/,,55.6811736,12.5807628,12920336211
Velour Cocktailbar,Service: Bar,,+45 28196395,info@velourcph.com,https://www.velourcph.com/,,55.681806,12.5826445,12920336212
Jesper Gøtz,Service: Fast Food,,,,,,55.6830392,12.576556,12920336214
Gelateria Est. 1946,Service: Ice Cream,,,,https://gelateria1946.dk/,,55.6814394,12.5749928,12920336215
Starbucks Fiolstræde,Service: Cafe,,,,,,55.6809046,12.5729797,12920336216
Lago by Norrlyst,Service: Fast Food,,,info@restaurantlago.dk,https://norrlyst.dk/lago/,"Th-Su 11:30-16:00,17:00-24:00; Tu-We 17:00-24:00; Mo off",55.6844716,12.5594739,12920336219
Module,Service: Nightclub,,,,,,55.6755829,12.5665614,12920684397
Hangaren,Service: Nightclub,,,,,,55.6914193,12.6170443,12920685071
Sab’s,Service: Cafe,,,,,,55.6567568,12.608875,12921033018
Cafeotterne,Service: Fast Food,,,,,,55.645849,12.6011636,12921033022
JOE & THE JUICE - Frederiks Brygge,Service: Cafe,,,,,,55.6558104,12.5507673,12921033024
ROAST Coffee - Sydhavn,Service: Cafe,,,,,,55.655734,12.5515914,12921033025
Restaurant Carl Nielsen,Service: Restaurant,,+45 69163080,,https://restaurantcarlnielsen.dk/,We-Su 12:00-22:00,55.6558517,12.5598533,12921033026
Restaurant Herkomst,Service: Events Venue,,,,https://restaurantherkomst.dk/,,55.6584319,12.5611848,12921033027
Natur Tørst,Service: Cafe,,,,https://www.naturtorst.dk/,Mo-Fr 10:00-16:00; Sa 09:00-15:30,55.6569019,12.6088073,12921460700
Apoteket Sundby,Service: Pharmacy,,,,,,55.6568058,12.6040969,12921468978
Bebe - Bagel og Sandwich,Service: Fast Food,,+45 51216282,,,10:00-21:00,55.6578532,12.608393,12921468979
VACA Amager,Service: Fast Food,,+45 27508611,,https://vaca.dk/mexicansk-takeaway-amager/,10:30-21:00; Th-Sa 10:30-21:30,55.6581921,12.6080531,12921468981
durumbar,Service: Fast Food,,,,,,55.6920602,12.484054,12922333859
Café 30,Service: Social Facility,,,,,,55.7034382,12.541495,12923688192
Bagel Belly,Service: Fast Food,,,,,,55.7023003,12.5492632,12923688193
Burger Hytten Sydhavn,Service: Fast Food,,+45 44440505,,https://burgerhytten.dk/sydhavn/,Su-Th 11:00-22:00;Fr-Sa 11:00-24:00,55.6524447,12.5387902,12926452511
The Fat Indian Valby,Service: Fast Food,,+45 31369029,,https://thefatindian.dk/the-fat-indian-valby/,,55.6630803,12.5161364,12929967033
Royal Bagel - Valby Langgade,Service: Fast Food,,,,https://royalbagel.dk/royal-bagel-valby-langgade/takeaway,,55.6659533,12.5129027,12929967034
Frk. Barners på farten,Service: Fast Food,,+45 33330533,,,16:00-20:00,55.6662059,12.5134719,12929967035
Tour Østerbro,Service: Fast Food,,,,https://tourburger.dk/,,55.6910612,12.576077,12941640999
Veatery,Service: Events Venue,,+45 31319022,,https://www.veatery.dk/,,55.6893332,12.573526,12941708401
Texture Restaurant,Service: Restaurant,,+45 42443583,,https://www.texturerestaurant.com/,"We,Sa 17:30-01:00",55.6897943,12.5738837,12941708402
Candy Club,Service: Bar,,,,,,55.6716895,12.5610383,12944674775
OSTERBERG ICE CREAM,Service: Ice Cream,,,,09:00-17:00; Sa 09:00-17:00;Su 10:00-16:00,,55.6812884,12.5830531,12950253905
Sonny,Service: Cafe,,,,https://www.sonnycph.dk/,09:00-17:00; Sa 09:00-17:00;Su 10:00-16:00,55.6809801,12.5821103,12950253906
Osteria La Baracca,Service: Bar,,,,https://www.labaracca.dk/,Tu-Th 16:00-23:00;Fr-Sa 16:00+,55.6788462,12.56642,12950253907
Royal Bagel,Service: Fast Food,,,,,,55.6704512,12.557066,12950339015
HIAN,Service: Restaurant,,+45 53525952,,https://www.hian.dk/,12:00-22:00; Fr-Sa 12:00-24:00,55.6843915,12.5701588,12950339017
Oasis Vinbar,Service: Bar,,+45 93101127,,https://norrlyst.dk/oasis/,We-Th 16:30-23:30;Fr-Sa 15:30-23:30,55.6818572,12.570916,12950339018
A R C H Copenhagen,Service: Nightclub,,+45 41141433,,https://www.archcph.com/,"We 23:00-04:00,Fr-Sa 23:00-05:00",55.6815738,12.5709844,12950339019
Levantin,Service: Restaurant,,+45 70608645,,https://levantin.dk/,"Tu-Th 17:30-22:00;Fr 17:30-24:00;Su 10:30-14:30,17:00-21:00; Sa 10:30-14:30,17:00-24:00;",55.6729187,12.5501495,12950418898
DUO,Service: Cafe,,+45 53881619,,https://unoduoworld.com/duo/,"Tu-Fr 17:30-24:00; Sa 12:00-15:00,17:30-24:00",55.6736854,12.5500395,12950418900
Grillaz,Service: Fast Food,,+45 52507087,,https://grillazcph.dk/,,55.667805,12.5446466,12950438001
Madklubben Home of Carlsberg,Service: Restaurant,,+45 38424254,,https://www.madklubben.dk/restauranter/koebenhavn/madklubben/home-of-carlsberg,11:30-24:00,55.6648953,12.5299646,12950465064
Aurora Ismejeri,Service: Ice Cream,,,,,,55.6650432,12.535818,12950465065
Caronte Restaurant,Service: Restaurant,,+45 31191060,,https://caronte.dk/,"We 17:00-23:00; Th-Sa 12:00-14:00,17:00-23:00",55.6652252,12.534026,12950465066
Uva Enoteca con Cucina,Service: Restaurant,,+45 22638944,,https://www.restaurant-uva.dk/,Tu-Sa 16:45-24:00,55.6785239,12.5899148,12950475876
Medea,Service: Fast Food,,,,,,55.6870529,12.5587775,12950517388
Væskebalancen,Shop: Alcohol,,,,https://vaeskebalancen.dk/,"Mo-Th 14:00-24:00, Fr-Sa 13:00-02:00,Su 14:00-21:00",55.6864974,12.558439,12950517389
HADIS,Service: Fast Food,,,,,,55.7029337,12.5481135,12950517391
Vietnam Rice & Noodle Bar,Service: Fast Food,,,,,,55.6963165,12.5455942,12950517392
Metro Kebaben,Service: Fast Food,,,,,,55.6602554,12.6119142,12950589416
Chiang Mai Take Away,Service: Fast Food,,+45 22586655,,https://chiang-mai.dk/,,55.6655043,12.6095582,12950589417
Noahs,Service: Fast Food,,,,https://www.noahs.global/,,55.6683172,12.6068313,12950589418
Mellabella Amager,Service: Fast Food,,+45 32595959,,https://mellabella.dk/menu-amager,16:00-21:00;Sa-Su 12:00-21:00,55.6582389,12.6196279,12950589419
Amager Strand Ishus,Service: Ice Cream,,,,,,55.6629987,12.6385368,12950589420
Dansk Røde Kors Hovedstaden Netværkshuset,Service: Community Centre,,,,https://hovedstaden.rodekors.dk/detgorvi/faellesskaber-for-voksne/netvaerkshuset-norrebro/,,55.6989879,12.5368053,12952792154
Doy Doy Kebab,Service: Fast Food,,,,https://doydoy.dk/doy-doy-kebab/takeaway,,55.6996249,12.5405819,12952792155
GoGO is og Pandekage,Service: Ice Cream,,,,,,55.7016162,12.537793,12952792164
Gaza Grill Norvest,Service: Fast Food,,,,,,55.7010981,12.5340946,12952792165
Cibum Dk,Service: Fast Food,,,,,,55.7028379,12.5380347,12952792167
Copenhagen Coffee Lab,Service: Cafe,,,,,Mo-Su 07:00-19:00,55.7110847,12.5647811,12952792169
Abrikos Magasin,Service: Fast Food,,,,https://www.abrikossandwich.dk/,,55.6791131,12.584495,12953741407
The Black Diamond Café,Service: Cafe,,,,https://www.kb.dk/besoeg-os/den-sorte-diamant/mad-og-drikke,,55.6731451,12.5823016,12953995976
Banh Banh,Service: Fast Food,,,,https://banhbanh.dk/,,55.6770782,12.571396,12954577460
Vesper,Service: Bar,,,,,,55.6774467,12.5762756,12954577461
Domo Sushi,Service: Fast Food,,+45 31131128,,,,55.6583133,12.6078079,12954791124
Bjørnen og De Tolv Haner,Service: Bar,,+45 31344767,,https://www.detolvhaner.dk/,Mo-We 15:00-23:00; Th 15:00-24:00; Fr-Sa 14:00-24:00; Su 14:00-20:00,55.664459,12.6026806,12954791127
Cadence down under,Service: Cafe,,,,https://www.cadencecph.dk/,,55.6635218,12.5862358,12954791130
Madboks,Service: Events Venue,,,,,,55.6612283,12.5969002,12954791132
Kirkens Korshær Christianshavn Børnecafé,Service: Social Facility,,,,https://kirkenskorshaer.dk/koebenhavn/find-sted/byarbejdet-christianshavn,,55.6719072,12.5927574,12954791133
City Wok,Service: Fast Food,,+45 26221668,,https://citywok.dk/,16:00-21:00,55.6716532,12.591589,12954791134
H A N S Coffee,Service: Cafe,,,,,,55.6729322,12.589815,12954791137
Figo Vinbar,Service: Bar,,,,https://figovinbar.dk/,,55.6732684,12.5914971,12954791138
Original Coffee Christianshavn,Service: Cafe,,,,,,55.6735305,12.5919187,12954791139
ROOF,Service: Bar,,+45 53768864,,https://www.roofcph.com/,Mo-Sa 15:00-23:00,55.673919,12.587413,12954791140
Plates Christianshavn,Service: Restaurant,,,,,,55.6739889,12.5874801,12954791141
Højbro sandwich And Cafe,Service: Cafe,,,,,,55.6782582,12.580311,12954825387
ViktoriaBar,Service: Bar,,,,,Tu-Th 15:00-24:00;Fr-Sa 14:00-24:00;Su 14:00-22:00,55.6720185,12.55748,12954825388
Bryggen 11 Is og café,Service: Cafe,,+45 60524644,,https://www.bryggen11.dk/,,55.6681594,12.578809,12954825394
Drivhuset,Service: Food Court,,,,https://drivhuset.dk/,,55.666857,12.6032071,12954825395
Coffice,Service: Cafe,,,,https://coffice.dk/,,55.666649,12.6108445,12954825396
Roast N Eat,Service: Fast Food,,,,,,55.7033517,12.5481548,12957715121
Event By Elaa,Service: Events Venue,,,,https://evarto.dk/,,55.6451541,12.5040548,12959202897
The Caribbean Housewife,Service: Events Venue,,,,https://thecaribbeanhousewife.com/,,55.6783111,12.5717828,12959703816
SK 12,Service: Restaurant,,+45 22918160,,https://sk12.dk/,We-Fr 12:00-22:00,55.6817882,12.5857548,12959841021
Canard á Sans Souci Broens Gadekøkken,Shop: Craft,,,,,,55.6779658,12.5969187,12959841023
Papirøen PU,Service: Bar,,,,https://paperislandpopup.dk/,,55.6786715,12.5974998,12959841025
Victory,Service: Bar,,,info@victorycph.dk,https://victorycph.dk/,"Tu-We 16:00-24:00,Th 16:00-01:00,Fr-Sa 16:00-02:00,Su 16:00-24:00",55.6792846,12.5997113,12959841028
Nyhavn 40,Service: Ice Cream,,+45 53502401,,https://nyhavn40.dk/,12:00-20:00,55.679184,12.591807,12959841030
Snuden i Sporet,Service: Cafe,,+45 25222700,info@snudenisporet.com,https://snudenisporet.com/,10:00-19:00; Sa 10:00-16:00;Su-Mo off,55.7047078,12.5023686,12959874705
Bar Pineau,Service: Bar,,,,,Mo-Sa 14:30-23:00,55.6663158,12.551343,12959895456
Joe & The Juice - Grønnegade 3,Service: Cafe,,,,,,55.6811162,12.582483,12959895457
BASARA Sushi Restaurant,Service: Restaurant,,,,,,55.6796404,12.5795294,12959895460
Pizza Hut Vanløse,Service: Fast Food,,,,,,55.6846937,12.4930538,12986109599
Club 34,Service: Bar,,,,https://club34.dk/,,55.6708737,12.5585115,12986434350
Samværk,Shop: Wool,,,,https://samvaerkcph.com/,,55.6712395,12.5544817,12986434353
Anhs takeaway & eatery,Service: Restaurant,,+45 31398535,,https://www.anhs.dk/,,55.6708616,12.5423034,12986437042
Osteria 16 Sønderbouldevard,Service: Restaurant,,+45 33227071,,https://www.osteria16.dk/sonderboulevard.html,18:00-24:00; Fr-Sa 17:30-24:00; Su off,55.6665803,12.5519728,12986437043
Wulff & Konstali Vesterbro,Shop: Bakery,,,,https://www.wogk.dk/dk/vesterbro,,55.6653749,12.5479737,12986437044
1609 - Gin & Vinbar,Service: Bar,,,,https://bar1609.dk/,,55.6764387,12.5637148,12986437045
Shah's Halal Food,Service: Fast Food,,,,,,55.6767195,12.5707203,12986437046
Restaurant Petra,Service: Restaurant,,,,https://www.restaurant-petra.com/,,55.6845609,12.5833663,12986437048
Etta,Service: Fast Food,,,,,,55.6812877,12.5840269,12986437050
Coffee Industry Sweden Magasin,Service: Cafe,,,,,,55.6787264,12.5834034,12986437051
Hallernes Smørrebrød - Magasin,Service: Fast Food,,,,,,55.6791117,12.5848129,12986437052
Banken,Service: Bar,,,,,"Th 18:00-24:00;,Fr-Sa 18:00-02:00",55.6706347,12.5575866,12986437053
BAGEL BITES,Service: Fast Food,,,,,,55.6693375,12.5578718,12986495578
JINSEI,Service: Cafe,,,,https://www.jinsei.dk/,08:00-16:00; Mo off,55.6559788,12.5647183,12986495580
Sulaymania Cuisine,Service: Fast Food,,,,,12:00-21:00,55.7216222,12.5296932,12986495587
Baryl - Indre By,Service: Cafe,,,,,,55.6835951,12.5636051,12986510305
Plutus ved Danske Bank,Service: Fast Food,,,,,,55.6693568,12.5696253,12986524855
Phago DB,Service: Fast Food,,,,,,55.6693696,12.5697164,12986524856
Dhaba indian kitchen Dansk Bank,Service: Fast Food,,,,,,55.6694672,12.56975,12986524857
GAO Dumpling,Service: Fast Food,,,,https://gaodumpling.com/locations-copenhagen,,55.6689147,12.5696015,12986524859
GRØD,Service: Fast Food,,,,,,55.6693288,12.5697822,12986524860
Original Coffee Postbyen,Service: Cafe,,,,https://originalcoffee.dk/pages/postbyen,,55.6701878,12.5688408,12986524861
Nordbo bar,Service: Bar,,,,,,55.6695583,12.5737655,12986559291
Restaurant Nordbo,Service: Restaurant,,,,https://restaurantnordbo.dk/,17:00-21:30,55.6695046,12.5736723,12986559292
"Københavns Politi, Færdselsafdelingen",Service: Police,,,,,,55.6605476,12.5181473,12994457118
Poke & Sons Amager,Service: Fast Food,,,,,,55.6628282,12.6038242,13007579891
Café Niko,Service: Cafe,,,,,,55.6784639,12.5984355,13007579896
Për Ty,Service: Restaurant,,,,https://perty.dk/,,55.678097,12.580358,13007579897
Wedo Illum,Service: Fast Food,,,,,,55.6793073,12.5807079,13007579898
Perbacco,Service: Fast Food,,+45 91435541,,https://perbacco.dk/,16:00-22:00,55.6808367,12.5783077,13007579899
YEERRO,Service: Fast Food,,,,https://yeerro.com/locations/#copenhagen2,,55.6771517,12.5652305,13007579900
Po'esse Trattoria Pizzeria,Service: Restaurant,,77229905,,https://poessetrattoria.dk/,Tu-Su 16:00-21:00,55.6689309,12.4954824,13008500047
Cafe Kaiser Vanløse,Service: Cafe,,+45 48481414,,https://cafekaiser.dk/,,55.6877359,12.4911799,13008996889
Ballerup ismejeri / kronen vanløse,Service: Ice Cream,,,,https://kronenvanlose.dk/butikker/ballerup-ismejeri-kronen-vanlose,,55.6874815,12.4914133,13008996890
Seoul Koreansk BBQ .,Service: Fast Food,,,,,,55.6875658,12.4915212,13009041515
Kubo,Service: Fast Food,,,,,,55.6875208,12.4913348,13009041516
Shawams,Service: Fast Food,,,,,,55.6875273,12.4912483,13009041517
Sund Sult,Service: Fast Food,,+45 35377025,info@sundsult.dk,https://sundsult.dk/,10:00-21:00; Su 11:00-21:00,55.6897233,12.5584509,13010050302
little house Valby,Service: Cafe,,,,https://little-house.dk/,,55.6609155,12.5128847,13011814127
Starbucks Industriens Hus 1922,Service: Cafe,,,,,,55.6752787,12.5680837,13011830904
Strangas 3,Service: Fast Food,,,,,,55.673838,12.5658252,13011830905
Dhaba indian kitchen tivoli,Service: Fast Food,,,,,,55.6739076,12.5657662,13011830906
Gorms Pizza Tivoli Food Hall,Service: Fast Food,,,,,,55.6738599,12.5657984,13011830907
Stop Spild Lokalt (Østerbro),Service: Social Facility,,,,,,55.7035719,12.5717833,13011834513
Kebabi,Service: Fast Food,,,,,,55.6866983,12.4912378,13014693007
Stjernen,Service: Bar,,+45 61263280,info@nr30.dk,https://stjernen.bar/,"Mo-Th 15:00-24:00,Fr 14:00-01:00,Sa 13:00-01:00",55.6819301,12.563461,13014693008
Wokshop,Service: Fast Food,,,,,,55.6804732,12.5823497,13014693009
Kultur Caféen,Service: Cafe,,,,,,55.6736494,12.596745,13015949501
Red Temper,Service: Fast Food,,+45 26786623,,https://redtemper.dk/,17:30-20:30;Sa 14:30-21:00;Su 16:30-21:00,55.6986756,12.5229191,13016443449
Dough & Drizzle,Service: Ice Cream,,,,,,55.6879969,12.5541548,13017272676
Amore Pizza,Service: Fast Food,,+45 50488434,,https://www.amorepizzeria.dk/,,55.7060167,12.513407,13017272677
Cafe Majroe Tingbjerg F.M.B.A,Service: Social Facility,,+45 28136838,,,,55.722393,12.4823671,13017272690
AAMA KITCHEN,Service: Restaurant,,+45 31802943,,https://aamakitchen.dk/,16:00-21:00;Sa-Su 12:00-21:00,55.7113602,12.471536,13017272691
Goose Deli,Shop: Deli,,,,,,55.7110605,12.5295965,13017363993
BRÆT - Board Games & Brews,Service: Cafe,,,,https://www.braetcafe.dk/,We-Th 10:00-22:00;Fr-Sa 10:00-23:00;Su 10:00-18:00;Mo-Tu off,55.6922576,12.5447623,13017363996
MORI DK,Service: Cafe,,,info@moricph.dk,https://moricph.dk/,07:30-19:00;Sa-Su 08:30-18:00,55.7079025,12.5963018,13017363997
BORÐ 11,Service: Events Venue,,,,https://bord11.com/,,55.6654059,12.5466835,13017415260
Støvlen,Service: Bar,,+45 35957433,,,,55.6918978,12.4835599,13017757562
durum bar,Service: Fast Food,,,,,,55.6926691,12.513241,13017757563
Che Tipo,Service: Fast Food,,+45 42629510,ciao@chetipo.dk,https://www.chetipo.dk/,We-Sa 12:00-21:00; Su 12:00-19:00,55.6903896,12.5596317,13018145521
ukurant,Service: Bar,,,,,,55.6778243,12.5745868,13018169836
Restaurant Udtryk,Service: Restaurant,,+45 30207906,Info@restaurantudtryk.dk,https://norrlyst.dk/udtryk/,Tu-Sa 18:00-24:00,55.6795846,12.5686668,13018169837
Coffee Minor,Service: Cafe,,,,,,55.6699311,12.5554444,13018169838
IKEA København Bistro,Service: Fast Food,,,,,,55.6652288,12.5636048,13018538691
Pilav boys København,Service: Fast Food,,+45 93939635,,https://www.pilavboys.dk/kobenhavn/,10:30-21:30;Fr-Sa 11:00-24:00;Su 11:00-21:30,55.6764051,12.5636618,13018538692
Joliment,Shop: Second Hand,,,,,,55.6661159,12.5202647,13018538693
Norte Argentino,Service: Cafe,,+45 55258321,,https://www.norteargentino.dk/,10:00-22:00;Fr-Sa 10:00-23:00,55.6655528,12.5167471,13018538694
Ölstugan Vesterbro,Service: Fast Food,,,,https://www.olstugan.se/varaolstugor/olstugan-ves/,,55.6721179,12.5546465,13018538697
TASTEPOINT 2,Service: Restaurant,,+45 91824181,info@tastepoint.dk,https://www.tastepoint.dk/,10:00-22:00,55.7185377,12.481683,13018874859
Chaophraya Thai Restaurant 2,Service: Restaurant,,,,,,55.7004731,12.4667013,13018950422
Bell's,Shop: Deli,,+45 81818114,,,,55.7035979,12.4738054,13018950432
Gusto Italiano,Service: Fast Food,,+45 52394842,,https://gusto-italiano.dk,11:00-22:00,55.7082908,12.4772584,13018950435
Banegaardens Madbod 4,Shop: Craft,,,,,,55.6582715,12.5427505,13019860555
BaneGaarden Venues,Service: Events Venue,,,,,,55.6581534,12.5420907,13019860556
Grobund,Service: Fast Food,,,,,,55.6581648,12.542084,13019860557
Comé,Service: Fast Food,,,,https://www.comefood.dk/,Tu-Sa 11:00-18:00,55.6673845,12.5583791,13019885438
HuQQa Copenhagen,Service: Hookah Lounge,,+45 31727294,,https://www.huqqacopenhagen.dk/,"Mo-Th 16:30-01:00,Fr 16:00-02:00,Sa 15:00-02:00,Su 15:00-01:00",55.6663846,12.521003,13020309174
Vinsdulevant,Service: Events Venue,,,,,,55.6792482,12.5892013,13020664894
Vininvestoren bar og butik,Shop: Alcohol,,,,https://vininvestoren.dk/pages/vinbar-koebenhavn,,55.6812382,12.584196,13020664895
blue bird,Service: Bar,,,,,,55.6823788,12.5862227,13020664896
Bar Vitrine,Service: Bar,,+45 31735060,,https://barvitrine.dk/,Tu-Sa 14:00–23:00,55.6818676,12.5794069,13020664897
Co poke,Service: Fast Food,,,,,,55.6814792,12.572622,13020664898
Ærligt Nørre Voldgade,Service: Cafe,,,,,,55.6789574,12.5664967,13020664899
Champagnekælderen,Service: Bar,,,,https://champagnekaelderen.dk/butik-bar/,,55.684375,12.5638047,13020664900
Guldborg,Service: Fast Food,,,,,,55.6878943,12.5600983,13020694801
Bagels Sydhavn,Service: Fast Food,,,,https://www.bagels2450.dk/,,55.6584037,12.5383615,13020722645
banpui,Service: Fast Food,,+45 93946507,kontakt@banpui.dk,https://banpui.dk/,16:00-21:00;Sa 16:00-20:00;Mo off,55.6584059,12.5382763,13020722646
Le Bab,Service: Fast Food,,,,,,55.6559786,12.588964,13020722648
Disc Caféen,Service: Cafe,,,,,,55.6476242,12.526993,13020722649
SluseStreetFood,Service: Fast Food,,,,,,55.6466392,12.548776,13020722650
little house Sydhavn,Service: Events Venue,,,,,,55.6556812,12.5516919,13020722652
Ajax København,Service: Fast Food,,,,,,55.6597169,12.5385497,13020761389
No deux bistro,Service: Cafe,,,,https://www.nodeux.dk/,,55.6802691,12.5632132,13021012865
In balance studio & cafe,Service: Cafe,,,,https://www.inbalancestudiocafe.dk/,09:30-17:00;Sa-Su 09:30-13:30;Mo-Tu off,55.6681384,12.6262922,13021016421
Hansens på Bryggen,Service: Ice Cream,,,,,,55.6668884,12.5760755,13021039694
Charlottenborg Slot,Service: Arts Centre,,,,,,55.67995371161778,12.587862417847345,22836
Den Danske Frimurerordens hovedsæde,Service: Community Centre,,,,,no,55.69775360827452,12.572807379798416,26859
"Bygning 1, 2, 4, 5, 7, 8, 10, 12, 15, 18",Service: University,,,,,,55.687630982976465,12.570067918139845,27542
Københavns Rådhus,Service: Townhall,,+45 3366 2586,rundvisning@okf.kk.dk,,,55.675290583735425,12.570270994664602,52142
Københavns Politigård,Service: Police,,,,,,55.67070126434823,12.572291554091183,69374
N. Zahles Gymnasieskole,Service: School,,,,https://www.zahlesgym.dk/,,55.682329160817204,12.569429129238411,1328234
